id,dataset_uid,track_index,detector,unit,peaks_jsonb,metadata
4614100a-97e7-4ae7-8d31-4e44b41217b1,LOGS-002817,0,TIC,counts,"[{""m_z"": 478.9993, ""intensity"": 196334.6}, {""m_z"": 259.6621, ""intensity"": 259966.0}, {""m_z"": 373.7492, ""intensity"": 212367.9}, {""m_z"": 459.4731, ""intensity"": 490406.5}]",{}
8fb9f8b3-9901-422d-baac-66d42b5c2fbf,LOGS-002818,0,TIC,counts,"[{""m_z"": 560.736, ""intensity"": 137055.9}, {""m_z"": 267.7809, ""intensity"": 464149.4}, {""m_z"": 587.4126, ""intensity"": 571056.7}, {""m_z"": 346.5048, ""intensity"": 525905.2}]",{}
01230278-8d0b-4c01-8c96-1c844cb5d013,LOGS-002819,0,TIC,counts,"[{""m_z"": 524.9529, ""intensity"": 468316.6}, {""m_z"": 413.7552, ""intensity"": 13536.6}, {""m_z"": 330.2085, ""intensity"": 534619.4}, {""m_z"": 335.1738, ""intensity"": 787184.2}]",{}
8a96372e-0ccb-4d56-acb6-04d3f495bfb5,LOGS-002820,0,TIC,counts,"[{""m_z"": 249.8137, ""intensity"": 946122.5}, {""m_z"": 123.8169, ""intensity"": 187599.9}, {""m_z"": 415.9806, ""intensity"": 510715.3}, {""m_z"": 556.5203, ""intensity"": 962386.7}]",{}
e5e75cba-952c-4006-be0e-62d25f8f4ce8,LOGS-002821,0,TIC,counts,"[{""m_z"": 112.4712, ""intensity"": 406349.8}, {""m_z"": 513.0685, ""intensity"": 501319.4}, {""m_z"": 333.9412, ""intensity"": 471761.9}, {""m_z"": 442.3844, ""intensity"": 614054.4}]",{}
3ab0a7c9-c294-4b88-84e1-fb923429b04f,LOGS-002822,0,TIC,counts,"[{""m_z"": 443.2975, ""intensity"": 985831.8}, {""m_z"": 564.2517, ""intensity"": 688024.9}, {""m_z"": 361.3089, ""intensity"": 660703.5}, {""m_z"": 406.9282, ""intensity"": 75333.6}]",{}
de9a1030-abe7-46fa-b077-12924d5129e6,LOGS-002823,0,TIC,counts,"[{""m_z"": 420.6123, ""intensity"": 52561.5}, {""m_z"": 323.2196, ""intensity"": 89214.3}, {""m_z"": 502.3755, ""intensity"": 741970.4}, {""m_z"": 446.4772, ""intensity"": 921152.2}]",{}
56a1f8e2-f529-4b83-82d1-3793440553b4,LOGS-002824,0,TIC,counts,"[{""m_z"": 471.7153, ""intensity"": 87570.3}, {""m_z"": 246.6776, ""intensity"": 962328.4}, {""m_z"": 564.0848, ""intensity"": 646074.7}, {""m_z"": 305.6227, ""intensity"": 248355.5}]",{}
e6cc18f5-dbb6-4d47-a551-94834dcc5cb9,LOGS-002825,0,TIC,counts,"[{""m_z"": 599.1314, ""intensity"": 113313.9}, {""m_z"": 547.9671, ""intensity"": 522411.1}, {""m_z"": 340.1169, ""intensity"": 806080.4}, {""m_z"": 398.1463, ""intensity"": 597812.5}]",{}
4e336309-6c4c-432e-a3d6-4cb1a778ff5c,LOGS-002826,0,TIC,counts,"[{""m_z"": 365.3328, ""intensity"": 279318.4}, {""m_z"": 125.8602, ""intensity"": 789230.0}, {""m_z"": 548.6617, ""intensity"": 24172.3}, {""m_z"": 477.5463, ""intensity"": 1612.4}]",{}
28ae7997-3c36-4f92-8579-0615d6767d5a,LOGS-002827,0,TIC,counts,"[{""m_z"": 279.9081, ""intensity"": 773288.6}, {""m_z"": 581.97, ""intensity"": 568989.3}, {""m_z"": 461.7011, ""intensity"": 81212.2}, {""m_z"": 347.1973, ""intensity"": 625750.1}]",{}
df5d162c-48f5-4c72-98aa-b6961cdfc6af,LOGS-002828,0,TIC,counts,"[{""m_z"": 203.9876, ""intensity"": 579530.5}, {""m_z"": 549.5584, ""intensity"": 41760.9}, {""m_z"": 413.5606, ""intensity"": 214302.6}, {""m_z"": 270.9364, ""intensity"": 713992.0}]",{}
0890c943-11c8-4eeb-a0e1-0ce69bb8fd43,LOGS-002829,0,TIC,counts,"[{""m_z"": 577.0957, ""intensity"": 416982.8}, {""m_z"": 249.4534, ""intensity"": 613611.5}, {""m_z"": 128.561, ""intensity"": 536247.8}, {""m_z"": 192.2917, ""intensity"": 934492.9}]",{}
58d40147-726b-4bac-8c55-d255b52649da,LOGS-002830,0,TIC,counts,"[{""m_z"": 81.5154, ""intensity"": 564362.1}, {""m_z"": 378.8138, ""intensity"": 28052.4}, {""m_z"": 572.1151, ""intensity"": 278811.1}, {""m_z"": 348.264, ""intensity"": 61123.1}]",{}
8a51a26f-0685-47e6-96c0-4ae2d4642685,LOGS-002831,0,TIC,counts,"[{""m_z"": 278.8945, ""intensity"": 215924.7}, {""m_z"": 339.3708, ""intensity"": 579640.0}, {""m_z"": 264.0107, ""intensity"": 358013.2}, {""m_z"": 357.1513, ""intensity"": 594355.7}]",{}
c4daadd2-25d4-4e57-8b05-3f2e1b2280ba,LOGS-002832,0,TIC,counts,"[{""m_z"": 595.0953, ""intensity"": 517693.1}, {""m_z"": 347.2636, ""intensity"": 125087.1}, {""m_z"": 323.8599, ""intensity"": 922568.0}, {""m_z"": 407.7094, ""intensity"": 558364.1}]",{}
1ee41b8f-8676-49dc-86c9-7a26a0a3293b,LOGS-002833,0,TIC,counts,"[{""m_z"": 321.4026, ""intensity"": 424397.5}, {""m_z"": 209.7818, ""intensity"": 718640.2}, {""m_z"": 250.0716, ""intensity"": 917830.2}, {""m_z"": 363.0213, ""intensity"": 85774.4}]",{}
80bbc47b-ff5b-4fb6-b329-0262078b89da,LOGS-002834,0,TIC,counts,"[{""m_z"": 527.0231, ""intensity"": 311747.1}, {""m_z"": 216.8944, ""intensity"": 468828.3}, {""m_z"": 487.2587, ""intensity"": 796670.5}, {""m_z"": 90.1054, ""intensity"": 254706.5}]",{}
8b894293-599d-433b-9fe0-0df94c5ab748,LOGS-002835,0,TIC,counts,"[{""m_z"": 236.6909, ""intensity"": 984736.0}, {""m_z"": 375.4525, ""intensity"": 978242.1}, {""m_z"": 263.4854, ""intensity"": 595490.7}, {""m_z"": 113.1585, ""intensity"": 574074.9}]",{}
4faed0f1-4cfa-45ba-a516-7645ee4bfde2,LOGS-002836,0,TIC,counts,"[{""m_z"": 525.1239, ""intensity"": 423355.9}, {""m_z"": 417.5661, ""intensity"": 923697.7}, {""m_z"": 155.2303, ""intensity"": 110416.5}, {""m_z"": 261.6694, ""intensity"": 552104.6}]",{}
b39a15fa-5b4b-4036-bc6e-d92466fe4340,LOGS-002837,0,TIC,counts,"[{""m_z"": 158.9064, ""intensity"": 257503.5}, {""m_z"": 234.7034, ""intensity"": 15091.6}, {""m_z"": 518.4655, ""intensity"": 104683.5}, {""m_z"": 587.9795, ""intensity"": 321444.6}]",{}
cbb33091-0ef2-4d8c-81d1-a0f55e67a69b,LOGS-002838,0,TIC,counts,"[{""m_z"": 325.8554, ""intensity"": 551112.1}, {""m_z"": 306.4916, ""intensity"": 327969.3}, {""m_z"": 431.316, ""intensity"": 624314.2}, {""m_z"": 462.1634, ""intensity"": 49761.4}]",{}
2e224138-5bae-45e2-ba9b-6114a5694c50,LOGS-002839,0,TIC,counts,"[{""m_z"": 549.904, ""intensity"": 2221.7}, {""m_z"": 319.7784, ""intensity"": 629608.4}, {""m_z"": 312.6671, ""intensity"": 859301.3}, {""m_z"": 258.5221, ""intensity"": 505430.0}]",{}
f8852280-fcce-4798-bcbf-3589abe87e4e,LOGS-002840,0,TIC,counts,"[{""m_z"": 517.6685, ""intensity"": 128883.3}, {""m_z"": 185.1718, ""intensity"": 774866.6}, {""m_z"": 148.9611, ""intensity"": 628128.5}, {""m_z"": 109.8772, ""intensity"": 166905.3}]",{}
c5621922-ec91-4ea9-8b67-29d0180944b4,LOGS-002841,0,TIC,counts,"[{""m_z"": 594.3397, ""intensity"": 796560.9}, {""m_z"": 194.4419, ""intensity"": 114079.7}, {""m_z"": 120.3094, ""intensity"": 404204.3}, {""m_z"": 442.4774, ""intensity"": 220701.2}]",{}
3c9ed228-d939-4c8b-aeea-9d15ef026915,LOGS-002842,0,TIC,counts,"[{""m_z"": 203.6313, ""intensity"": 288401.3}, {""m_z"": 158.3486, ""intensity"": 345277.5}, {""m_z"": 506.6571, ""intensity"": 870612.2}, {""m_z"": 385.2017, ""intensity"": 254159.2}]",{}
c216a8b4-6f1d-49bd-9898-19c229362cc7,LOGS-002843,0,TIC,counts,"[{""m_z"": 590.7166, ""intensity"": 713203.0}, {""m_z"": 347.0183, ""intensity"": 466885.1}, {""m_z"": 129.7392, ""intensity"": 156786.4}, {""m_z"": 596.5649, ""intensity"": 831986.3}]",{}
30c059e0-8bd0-4908-8b73-d4521a956e55,LOGS-002844,0,TIC,counts,"[{""m_z"": 580.583, ""intensity"": 692709.3}, {""m_z"": 230.9904, ""intensity"": 855024.0}, {""m_z"": 120.5354, ""intensity"": 575468.7}, {""m_z"": 117.6413, ""intensity"": 901636.7}]",{}
d55239e3-7389-4eae-a935-bc95339e154b,LOGS-002845,0,TIC,counts,"[{""m_z"": 133.6967, ""intensity"": 486022.7}, {""m_z"": 469.8952, ""intensity"": 44161.1}, {""m_z"": 238.6365, ""intensity"": 367422.8}, {""m_z"": 585.1993, ""intensity"": 692266.3}]",{}
4ae49e7f-2f56-4068-a166-4f8def5b0ba1,LOGS-002846,0,TIC,counts,"[{""m_z"": 588.5766, ""intensity"": 129935.8}, {""m_z"": 583.3123, ""intensity"": 450653.2}, {""m_z"": 289.2577, ""intensity"": 385672.4}, {""m_z"": 198.5557, ""intensity"": 217988.4}]",{}
f564f7fd-222c-4827-9115-5b4b11970645,LOGS-002847,0,TIC,counts,"[{""m_z"": 594.1004, ""intensity"": 162530.1}, {""m_z"": 471.0184, ""intensity"": 9707.8}, {""m_z"": 492.6364, ""intensity"": 615908.3}, {""m_z"": 434.4436, ""intensity"": 213105.1}]",{}
133db01a-3ede-4bbe-bfb4-a107dcf35ed1,LOGS-002848,0,TIC,counts,"[{""m_z"": 100.8578, ""intensity"": 41081.5}, {""m_z"": 531.5691, ""intensity"": 31852.1}, {""m_z"": 434.1354, ""intensity"": 263147.6}, {""m_z"": 98.651, ""intensity"": 820897.3}]",{}
98e02570-d784-457f-8c5d-eec33342ad76,LOGS-002849,0,TIC,counts,"[{""m_z"": 266.325, ""intensity"": 472704.5}, {""m_z"": 409.1094, ""intensity"": 136321.1}, {""m_z"": 481.7098, ""intensity"": 779077.1}, {""m_z"": 199.6501, ""intensity"": 574124.1}]",{}
7de11dcb-05b0-446a-adc0-efbeddeb79c1,LOGS-002850,0,TIC,counts,"[{""m_z"": 481.9353, ""intensity"": 409804.1}, {""m_z"": 504.8938, ""intensity"": 711146.1}, {""m_z"": 265.5867, ""intensity"": 473644.2}, {""m_z"": 287.4331, ""intensity"": 312556.7}]",{}
af09126a-57ae-427d-8ba2-5be5c56dc845,LOGS-002851,0,TIC,counts,"[{""m_z"": 202.9581, ""intensity"": 454123.7}, {""m_z"": 382.6222, ""intensity"": 680746.3}, {""m_z"": 532.9983, ""intensity"": 66740.3}, {""m_z"": 119.6341, ""intensity"": 35029.4}]",{}
4561da1b-add4-4cd0-843d-cfbfb6b3094f,LOGS-002852,0,TIC,counts,"[{""m_z"": 409.8641, ""intensity"": 798522.6}, {""m_z"": 224.7865, ""intensity"": 789243.2}, {""m_z"": 427.1791, ""intensity"": 302773.8}, {""m_z"": 237.9585, ""intensity"": 355747.4}]",{}
be31307b-9ee2-40d1-a3f4-14ee76a5e3f5,LOGS-002853,0,TIC,counts,"[{""m_z"": 384.941, ""intensity"": 257467.4}, {""m_z"": 277.3057, ""intensity"": 56400.2}, {""m_z"": 113.3921, ""intensity"": 203778.2}, {""m_z"": 381.2555, ""intensity"": 270548.6}]",{}
f37e0979-ec80-4df5-bd62-c9165dee6318,LOGS-002854,0,TIC,counts,"[{""m_z"": 411.4856, ""intensity"": 148146.1}, {""m_z"": 254.2305, ""intensity"": 571527.4}, {""m_z"": 138.1288, ""intensity"": 208791.0}, {""m_z"": 169.8517, ""intensity"": 963873.0}]",{}
667c43a2-415d-4bd7-b6bf-56e7b98e7c2e,LOGS-002855,0,TIC,counts,"[{""m_z"": 370.84, ""intensity"": 161739.1}, {""m_z"": 451.4993, ""intensity"": 344317.5}, {""m_z"": 572.5503, ""intensity"": 212891.1}, {""m_z"": 140.1914, ""intensity"": 599774.9}]",{}
9f56118e-3c79-44a5-b141-eb01035e2682,LOGS-002856,0,TIC,counts,"[{""m_z"": 340.1885, ""intensity"": 532688.5}, {""m_z"": 568.4558, ""intensity"": 340385.8}, {""m_z"": 268.8882, ""intensity"": 391815.8}, {""m_z"": 141.8626, ""intensity"": 94829.5}]",{}
c0e7e6f8-b4cb-4145-b038-5cebef4b5a2c,LOGS-002857,0,TIC,counts,"[{""m_z"": 284.1917, ""intensity"": 162894.9}, {""m_z"": 320.2608, ""intensity"": 715771.6}, {""m_z"": 241.0759, ""intensity"": 818203.5}, {""m_z"": 510.6648, ""intensity"": 958417.9}]",{}
4bca1fc4-11d7-4dfa-88f4-05e8a673290c,LOGS-002858,0,TIC,counts,"[{""m_z"": 214.9875, ""intensity"": 749842.5}, {""m_z"": 206.9383, ""intensity"": 262348.1}, {""m_z"": 248.6504, ""intensity"": 334309.9}, {""m_z"": 81.7175, ""intensity"": 125987.8}]",{}
5b9ec6ea-f5aa-4b37-8dbd-2d09f8ce8311,LOGS-002859,0,TIC,counts,"[{""m_z"": 535.5182, ""intensity"": 245800.9}, {""m_z"": 367.9108, ""intensity"": 520880.3}, {""m_z"": 450.4962, ""intensity"": 24777.0}, {""m_z"": 374.2572, ""intensity"": 152856.4}]",{}
cc791a01-d1f2-4e97-8bae-462c704c8a7d,LOGS-002860,0,TIC,counts,"[{""m_z"": 556.3272, ""intensity"": 680010.6}, {""m_z"": 532.8123, ""intensity"": 202120.8}, {""m_z"": 364.6927, ""intensity"": 553144.0}, {""m_z"": 276.6378, ""intensity"": 409352.2}]",{}
a89a2fe8-9490-45e0-8b2b-ab8eda32c50c,LOGS-002861,0,TIC,counts,"[{""m_z"": 292.9437, ""intensity"": 365982.0}, {""m_z"": 511.1514, ""intensity"": 350688.1}, {""m_z"": 89.4755, ""intensity"": 116140.5}, {""m_z"": 127.1911, ""intensity"": 364879.5}]",{}
0fc0cca8-770a-4902-b8ff-c85f94dc432c,LOGS-002862,0,TIC,counts,"[{""m_z"": 301.6191, ""intensity"": 635046.9}, {""m_z"": 556.171, ""intensity"": 299143.9}, {""m_z"": 91.8927, ""intensity"": 630205.0}, {""m_z"": 219.2949, ""intensity"": 176310.4}]",{}
29a85a55-3a23-421a-bb0e-5f7451fd089d,LOGS-002863,0,TIC,counts,"[{""m_z"": 132.4292, ""intensity"": 810658.8}, {""m_z"": 567.2686, ""intensity"": 737507.1}, {""m_z"": 551.2707, ""intensity"": 778652.6}, {""m_z"": 366.8276, ""intensity"": 325048.1}]",{}
766bc38c-0dc4-4771-a44d-f27aba2e3b7d,LOGS-002864,0,TIC,counts,"[{""m_z"": 162.6689, ""intensity"": 985316.8}, {""m_z"": 341.5045, ""intensity"": 781929.2}, {""m_z"": 379.8343, ""intensity"": 960892.1}, {""m_z"": 381.5844, ""intensity"": 793524.4}]",{}
c4cf829a-f0cb-45b6-972c-0e4fadac15e2,LOGS-002865,0,TIC,counts,"[{""m_z"": 542.4109, ""intensity"": 724066.8}, {""m_z"": 355.7225, ""intensity"": 285811.6}, {""m_z"": 242.0524, ""intensity"": 196472.5}, {""m_z"": 243.2855, ""intensity"": 660582.0}]",{}
42bd3935-e986-4054-bf21-4692297011cd,LOGS-002866,0,TIC,counts,"[{""m_z"": 446.8338, ""intensity"": 896200.6}, {""m_z"": 103.4426, ""intensity"": 979169.0}, {""m_z"": 541.0039, ""intensity"": 637647.3}, {""m_z"": 261.76, ""intensity"": 184022.0}]",{}
0c120100-1554-4165-9844-f4598339b482,LOGS-002867,0,TIC,counts,"[{""m_z"": 564.1438, ""intensity"": 508309.6}, {""m_z"": 384.5631, ""intensity"": 938410.9}, {""m_z"": 481.5933, ""intensity"": 25703.6}, {""m_z"": 266.5656, ""intensity"": 265972.3}]",{}
019ffde2-42a1-4b12-9abd-8389f7c3dc66,LOGS-002868,0,TIC,counts,"[{""m_z"": 433.5394, ""intensity"": 859678.0}, {""m_z"": 551.8583, ""intensity"": 518672.2}, {""m_z"": 333.7399, ""intensity"": 576807.7}, {""m_z"": 261.6193, ""intensity"": 786091.8}]",{}
65e105d0-1025-4ac0-a0e8-dc1b08abbf9b,LOGS-002869,0,TIC,counts,"[{""m_z"": 368.4308, ""intensity"": 282670.1}, {""m_z"": 87.1717, ""intensity"": 699070.7}, {""m_z"": 520.3281, ""intensity"": 689934.0}, {""m_z"": 199.4738, ""intensity"": 780916.7}]",{}
e3ddfabe-f45d-4018-8464-ef4a2f9be194,LOGS-002870,0,TIC,counts,"[{""m_z"": 340.6673, ""intensity"": 139447.9}, {""m_z"": 537.295, ""intensity"": 999898.5}, {""m_z"": 334.9729, ""intensity"": 841894.0}, {""m_z"": 224.645, ""intensity"": 433991.7}]",{}
3c8ec0ac-4bea-4bb1-a0be-d29519f0b918,LOGS-002871,0,TIC,counts,"[{""m_z"": 286.476, ""intensity"": 653404.3}, {""m_z"": 447.0701, ""intensity"": 95297.4}, {""m_z"": 290.5075, ""intensity"": 518405.2}, {""m_z"": 385.5804, ""intensity"": 372154.9}]",{}
45db82fc-3f7e-4e2d-a35a-7f2f682209c1,LOGS-002872,0,TIC,counts,"[{""m_z"": 460.6914, ""intensity"": 204815.9}, {""m_z"": 248.8164, ""intensity"": 11058.2}, {""m_z"": 523.0611, ""intensity"": 28042.6}, {""m_z"": 422.1727, ""intensity"": 804069.7}]",{}
0ba258f0-2115-47c0-bdd4-c3ac16f98154,LOGS-002873,0,TIC,counts,"[{""m_z"": 499.4417, ""intensity"": 647301.4}, {""m_z"": 502.368, ""intensity"": 467948.0}, {""m_z"": 444.1398, ""intensity"": 94150.6}, {""m_z"": 242.9239, ""intensity"": 475599.6}]",{}
89fd83ba-b187-45cf-8dbd-174a5276043d,LOGS-002874,0,TIC,counts,"[{""m_z"": 160.1388, ""intensity"": 855985.3}, {""m_z"": 328.4755, ""intensity"": 9740.3}, {""m_z"": 583.6102, ""intensity"": 749678.1}, {""m_z"": 102.464, ""intensity"": 181261.1}]",{}
76394891-adcf-4c66-8f41-4a69ad4612cc,LOGS-002875,0,TIC,counts,"[{""m_z"": 111.5929, ""intensity"": 173064.8}, {""m_z"": 404.7517, ""intensity"": 108962.9}, {""m_z"": 245.5706, ""intensity"": 793161.0}, {""m_z"": 231.9555, ""intensity"": 406285.0}]",{}
85f29ff7-ee9a-4c6c-b85c-feda1dbb0aa4,LOGS-002876,0,TIC,counts,"[{""m_z"": 416.9345, ""intensity"": 976375.7}, {""m_z"": 344.5621, ""intensity"": 410833.8}, {""m_z"": 439.9905, ""intensity"": 208877.9}, {""m_z"": 586.4746, ""intensity"": 755150.7}]",{}
b350fe40-63ae-4d8b-927a-3a82ff4fd05e,LOGS-002877,0,TIC,counts,"[{""m_z"": 525.6446, ""intensity"": 502110.8}, {""m_z"": 577.3149, ""intensity"": 557567.5}, {""m_z"": 224.8212, ""intensity"": 933431.8}, {""m_z"": 159.8905, ""intensity"": 518015.7}]",{}
f993de57-cec0-47ce-8b17-1efde1b5346f,LOGS-002878,0,TIC,counts,"[{""m_z"": 318.054, ""intensity"": 56175.4}, {""m_z"": 228.8999, ""intensity"": 326944.4}, {""m_z"": 260.0315, ""intensity"": 895786.8}, {""m_z"": 409.1502, ""intensity"": 167571.2}]",{}
0387bdbd-042a-411f-aed9-2268f53fba13,LOGS-002879,0,TIC,counts,"[{""m_z"": 434.6054, ""intensity"": 173117.5}, {""m_z"": 325.7457, ""intensity"": 9554.5}, {""m_z"": 411.6893, ""intensity"": 731017.4}, {""m_z"": 367.1795, ""intensity"": 626240.1}]",{}
9f991fb3-6612-4e02-9a7e-98f78c2f727d,LOGS-002880,0,TIC,counts,"[{""m_z"": 90.8569, ""intensity"": 795060.8}, {""m_z"": 246.529, ""intensity"": 536992.8}, {""m_z"": 192.8684, ""intensity"": 971048.3}, {""m_z"": 170.7527, ""intensity"": 896329.7}]",{}
a4ef41b1-ef22-4dd2-8669-18d88e62db9c,LOGS-002881,0,TIC,counts,"[{""m_z"": 427.0942, ""intensity"": 255036.8}, {""m_z"": 362.5049, ""intensity"": 648542.4}, {""m_z"": 220.9336, ""intensity"": 937679.2}, {""m_z"": 166.711, ""intensity"": 670786.7}]",{}
14c1d6fd-71d8-4058-912b-aedc956d840a,LOGS-002882,0,TIC,counts,"[{""m_z"": 103.6066, ""intensity"": 707504.0}, {""m_z"": 478.3643, ""intensity"": 400621.1}, {""m_z"": 156.2876, ""intensity"": 915886.0}, {""m_z"": 137.6819, ""intensity"": 643528.9}]",{}
7a63342b-2782-4da2-a198-11ae72544f41,LOGS-002883,0,TIC,counts,"[{""m_z"": 94.5013, ""intensity"": 52219.5}, {""m_z"": 217.3486, ""intensity"": 516412.6}, {""m_z"": 397.424, ""intensity"": 681632.3}, {""m_z"": 401.4468, ""intensity"": 492928.9}]",{}
ce4acefc-dc13-4e19-83de-436340c8edb1,LOGS-002884,0,TIC,counts,"[{""m_z"": 269.6652, ""intensity"": 53155.1}, {""m_z"": 190.2523, ""intensity"": 978330.3}, {""m_z"": 516.7182, ""intensity"": 846763.4}, {""m_z"": 155.43, ""intensity"": 51342.9}]",{}
aa08af38-bf25-43a6-af49-21b3f475fb47,LOGS-002885,0,TIC,counts,"[{""m_z"": 278.5538, ""intensity"": 760693.3}, {""m_z"": 576.2356, ""intensity"": 356373.2}, {""m_z"": 349.781, ""intensity"": 904909.2}, {""m_z"": 576.5842, ""intensity"": 727465.9}]",{}
fdf89a3d-ee24-423e-b92e-940688bf1c6a,LOGS-002886,0,TIC,counts,"[{""m_z"": 469.0502, ""intensity"": 914609.5}, {""m_z"": 231.3314, ""intensity"": 675225.4}, {""m_z"": 249.7914, ""intensity"": 594548.8}, {""m_z"": 230.5114, ""intensity"": 831725.9}]",{}
47a5269b-279d-491b-a69b-cb41a1c9bcd0,LOGS-002887,0,TIC,counts,"[{""m_z"": 361.3002, ""intensity"": 879416.8}, {""m_z"": 494.7366, ""intensity"": 353820.9}, {""m_z"": 163.146, ""intensity"": 657363.9}, {""m_z"": 472.2727, ""intensity"": 328395.4}]",{}
05d29819-f14b-46ec-948f-cb4fb17d2690,LOGS-002888,0,TIC,counts,"[{""m_z"": 113.0938, ""intensity"": 446761.8}, {""m_z"": 411.792, ""intensity"": 333610.8}, {""m_z"": 283.5567, ""intensity"": 460164.3}, {""m_z"": 233.0287, ""intensity"": 248548.1}]",{}
66084908-b374-49f9-9fdc-f0adf2fe862b,LOGS-002889,0,TIC,counts,"[{""m_z"": 333.8644, ""intensity"": 492172.4}, {""m_z"": 546.0207, ""intensity"": 738810.8}, {""m_z"": 347.9275, ""intensity"": 235807.1}, {""m_z"": 501.2491, ""intensity"": 977098.9}]",{}
7ad539fb-888f-4861-a5f7-473e1ee38059,LOGS-002890,0,TIC,counts,"[{""m_z"": 498.7954, ""intensity"": 121287.6}, {""m_z"": 246.4759, ""intensity"": 313667.8}, {""m_z"": 436.0072, ""intensity"": 992594.4}, {""m_z"": 181.9059, ""intensity"": 625759.6}]",{}
1bfd33fe-3854-4204-bc54-010a70e6d99f,LOGS-002891,0,TIC,counts,"[{""m_z"": 158.524, ""intensity"": 711496.4}, {""m_z"": 271.957, ""intensity"": 694658.1}, {""m_z"": 493.2698, ""intensity"": 271294.3}, {""m_z"": 547.6303, ""intensity"": 627321.1}]",{}
2217ac2e-9553-45ed-a463-89de2d6b09ba,LOGS-002892,0,TIC,counts,"[{""m_z"": 534.8743, ""intensity"": 481495.4}, {""m_z"": 100.2769, ""intensity"": 590846.2}, {""m_z"": 551.7433, ""intensity"": 236050.7}, {""m_z"": 496.7059, ""intensity"": 663152.4}]",{}
324f3928-e920-446e-aa2c-8a908fd1bc2a,LOGS-002893,0,TIC,counts,"[{""m_z"": 552.0548, ""intensity"": 768611.3}, {""m_z"": 362.2784, ""intensity"": 851750.2}, {""m_z"": 380.9761, ""intensity"": 913397.4}, {""m_z"": 472.3712, ""intensity"": 545781.2}]",{}
59df2af8-8bb3-470b-9eb8-5a881073387f,LOGS-002894,0,TIC,counts,"[{""m_z"": 122.5653, ""intensity"": 106685.0}, {""m_z"": 216.6161, ""intensity"": 167311.3}, {""m_z"": 484.6643, ""intensity"": 176111.0}, {""m_z"": 253.8046, ""intensity"": 459914.1}]",{}
2197f7b7-0439-4b6b-b968-a485dab1d151,LOGS-002895,0,TIC,counts,"[{""m_z"": 163.9084, ""intensity"": 731998.2}, {""m_z"": 562.2948, ""intensity"": 924649.7}, {""m_z"": 173.442, ""intensity"": 691604.7}, {""m_z"": 512.327, ""intensity"": 159073.5}]",{}
623aa7bd-62d7-418f-ba6d-bd38115a9359,LOGS-002896,0,TIC,counts,"[{""m_z"": 578.2397, ""intensity"": 234624.2}, {""m_z"": 162.517, ""intensity"": 462550.6}, {""m_z"": 473.6883, ""intensity"": 794829.8}, {""m_z"": 308.3691, ""intensity"": 465658.7}]",{}
bb13ac71-eb25-43e0-a4e1-e8d5f3e06847,LOGS-002897,0,TIC,counts,"[{""m_z"": 252.3081, ""intensity"": 906501.0}, {""m_z"": 228.9477, ""intensity"": 759794.9}, {""m_z"": 111.6794, ""intensity"": 381604.4}, {""m_z"": 359.8836, ""intensity"": 260303.9}]",{}
7f5c6add-c366-47fd-97e6-78cb909e188b,LOGS-002898,0,TIC,counts,"[{""m_z"": 329.7495, ""intensity"": 193841.1}, {""m_z"": 479.6336, ""intensity"": 326311.9}, {""m_z"": 473.1891, ""intensity"": 597436.8}, {""m_z"": 555.3201, ""intensity"": 989496.4}]",{}
7a02671b-340f-40b7-a89b-6250bb81b676,LOGS-002899,0,TIC,counts,"[{""m_z"": 412.4718, ""intensity"": 71627.4}, {""m_z"": 360.797, ""intensity"": 679184.1}, {""m_z"": 104.7862, ""intensity"": 911642.4}, {""m_z"": 176.7043, ""intensity"": 57493.7}]",{}
b9fa04ff-599a-4bbb-b18e-2960a8e9644f,LOGS-002900,0,TIC,counts,"[{""m_z"": 583.4034, ""intensity"": 768955.1}, {""m_z"": 554.3348, ""intensity"": 947253.2}, {""m_z"": 310.7179, ""intensity"": 913732.4}, {""m_z"": 448.6845, ""intensity"": 836574.4}]",{}
c54d353e-9186-43e4-b308-fb6c6332437d,LOGS-002901,0,TIC,counts,"[{""m_z"": 380.4858, ""intensity"": 261588.3}, {""m_z"": 530.9981, ""intensity"": 681354.4}, {""m_z"": 275.4786, ""intensity"": 219480.9}, {""m_z"": 303.1172, ""intensity"": 973687.8}]",{}
7e6653b5-c57c-4a70-9c0b-9d0a848ddf0f,LOGS-002902,0,TIC,counts,"[{""m_z"": 373.1358, ""intensity"": 600508.0}, {""m_z"": 171.9295, ""intensity"": 982780.2}, {""m_z"": 171.6131, ""intensity"": 83375.8}, {""m_z"": 163.905, ""intensity"": 406438.1}]",{}
c18571dc-531b-494b-b59a-135e2ba3e7a0,LOGS-002903,0,TIC,counts,"[{""m_z"": 515.4607, ""intensity"": 103064.4}, {""m_z"": 183.8844, ""intensity"": 317604.2}, {""m_z"": 147.8771, ""intensity"": 967652.5}, {""m_z"": 343.8921, ""intensity"": 288844.6}]",{}
0ef1591d-21f5-4f57-b278-55f3e2c065d7,LOGS-002904,0,TIC,counts,"[{""m_z"": 102.4272, ""intensity"": 246323.5}, {""m_z"": 104.2153, ""intensity"": 980277.0}, {""m_z"": 361.2443, ""intensity"": 500831.3}, {""m_z"": 417.8613, ""intensity"": 154328.3}]",{}
